time,ReferenceRate,ReferenceRateUSD,volume_reported_spot_usd_1d
2025-07-26,,,2470303.89143708
2025-07-27,,,6284362.89172316
2025-07-28,,,17541149.9557982
2025-07-29,,,7204431.939692
2025-07-30,,,5257159.12698847
2025-07-31,,,5541477.16024245
2025-08-01,,,3176321.53746532
2025-08-02,,,2419151.23186953
2025-08-03,,,1846145.06527279
2025-08-04,,,4253589.16772011
2025-08-05,,,3198903.20634517
2025-08-06,,,16942881.073421
2025-08-07,,,87512289.728508
2025-08-08,,,14949424.2400043
2025-08-09,,,7927959.75265838
2025-08-10,,,10201729.6809236
2025-08-11,,,43576479.8280795
2025-08-12,,,31006135.1949187
2025-08-13,,,8369381.52246362
2025-08-14,,,8521223.00179962
2025-08-15,,,4212369.07766347
2025-08-16,,,44616138.4633031
2025-08-17,,,18114609.5483236
2025-08-18,,,15242210.8060864
2025-08-19,,,5908050.52978144
2025-08-20,,,3079672.58826847
2025-08-21,,,4689817.99175178
2025-08-22,,,4975830.31811069
2025-08-23,,,2838842.21950259
2025-08-24,,,2963176.3438402
2025-08-25,,,2615704.34476918
2025-08-26,,,1798025.39789255
2025-08-27,,,2157071.40249998
2025-08-28,,,2779166.45139829
2025-08-29,,,1960879.27739453
2025-08-30,,,1479605.68097413
2025-08-31,,,1507376.29787154
2025-09-01,,,4029625.10119532
2025-09-02,,,1740491.562137
2025-09-03,,,1496429.76276088
2025-09-04,,,1747173.64792295
2025-09-05,,,1683124.18085503
2025-09-06,,,2316996.27047869
2025-09-07,,,2165736.86270426
2025-09-08,,,6081905.24916741
2025-09-09,,,1956943.13858195
2025-09-10,,,53079094.0101264
2025-09-11,,,7464867.77397897
2025-09-12,,,10547296.1038222
2025-09-13,,,5266576.2555439
2025-09-14,,,3652537.55988841
2025-09-15,,,17490430.6193433
2025-09-16,,,72466402.0331356
2025-09-17,,,273727236.597639
2025-09-18,,,147775045.844667
2025-09-19,,,34317856.6067521
2025-09-20,,,54666169.8602799
2025-09-21,,,25144157.3741874
2025-09-22,,,20382302.8643907
2025-09-23,,,11105212.7111263
2025-09-24,,,8920604.08688045
2025-09-25,,,17234593.0381383
2025-09-26,,,6996565.54562451
2025-09-27,,,5329433.39884286
2025-09-28,,,17634758.977331
2025-09-29,,,8488419.55786753
2025-09-30,,,14388902.9656079
2025-10-01,,,8705431.45315285
2025-10-02,,,26092190.917992
2025-10-03,,,21419410.938204
2025-10-04,,,6690747.93598824
2025-10-05,,,10170055.8419898
2025-10-06,,,8009207.88274027
2025-10-07,,,53591352.5655136
2025-10-08,,,27729315.6486538
2025-10-09,,,20125554.3830774
2025-10-10,,,32327232.201765
2025-10-11,,,24672564.09472
2025-10-12,,,14226716.8783287
2025-10-13,,,12795493.2765456
2025-10-14,,,8533821.15069212
2025-10-15,,,4431477.10607479
2025-10-16,,,5485777.76763787
2025-10-17,,,8036245.11628009
2025-10-18,,,1997074.36075208
2025-10-19,,,2799910.25162478
2025-10-20,,,2639636.06316118
2025-10-21,,,4767668.1456979
2025-10-22,,,3107285.29274562
2025-10-23,,,3946791.14928373
2025-10-24,,,1523359.66895036
2025-10-25,,,1460636.41128161
2025-10-26,,,1948234.20655725
2025-10-27,,,3230234.25645164
2025-10-28,,,8106914.14451356
2025-10-29,,,5666031.37030026
2025-10-30,,,3199248.64943082
2025-10-31,,,3535834.52285104
2025-11-01,,,1320206.76501569
2025-11-02,,,2500243.41277154
2025-11-03,,,5213108.40905061
2025-11-04,,,7739907.82707474
2025-11-05,,,19253585.9310579
2025-11-06,,,6993494.77384216
2025-11-07,,,4964784.23881235
2025-11-08,,,2255440.97977851
2025-11-09,,,3799709.24582294
2025-11-10,,,3368157.01587679
2025-11-11,,,2059758.53422945
2025-11-12,,,2494700.87224158
2025-11-13,,,3648642.64419071
2025-11-14,,,2651962.43403197
2025-11-15,,,3884797.67313029
2025-11-16,,,2743219.57737732
2025-11-17,,,3506193.14498814
2025-11-18,,,1616423.6947283
2025-11-19,,,4848358.53068412
2025-11-20,,,1938703.11320461
2025-11-21,,,8198837.10103231
2025-11-22,,,1110051.5227601
2025-11-23,,,10449383.9973422
2025-11-24,,,3254751.81798441
2025-11-25,,,4056783.30283154
2025-11-26,,,1537556.00345449
2025-11-27,,,1820473.12122463
2025-11-28,,,1268900.52399686
2025-11-29,,,927249.088179609
2025-11-30,,,3620300.47703488
2025-12-01,0.0157751129631629,0.0157751129631629,15385590.5250817
2025-12-02,0.0159778010899325,0.0159778010899325,5700154.72596601
2025-12-03,0.0157119903244964,0.0157119903244964,5315333.2069256
2025-12-04,0.0165110495521558,0.0165110495521558,2074024.91857936
2025-12-05,0.0154058009188307,0.0154058009188307,3899041.39516465
2025-12-06,0.0147078150894692,0.0147078150894692,4166449.22568023
2025-12-07,0.0154720266731432,0.0154720266731432,
